host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.6361002136655745,0.7404361816231528,0.20000000000000004,0.0,0.4575342465753425,0.2590909090909091,0.5
0.028344619013183105,0.5861355211410739,0.1,0.0,0.0,0.02727272727272727,0.5
0.005462329196268394,0.49987768850084535,1.0,0.0,0.473972602739726,0.03636363636363636,0.5
3.080721295608988e-05,0.5356490977174815,0.1,0.003067484662576687,0.44931506849315067,0.05454545454545454,0.5
0.8063998694949446,0.4900739514141037,0.0,0.024539877300613498,0.9287671232876712,0.004545454545454545,0.5
0.5285457918271209,0.49464651976742857,0.20000000000000004,0.0,0.0,0.3227272727272727,0.5
0.01424605215372074,0.46231864968106606,0.20000000000000004,0.003067484662576687,0.10684931506849316,0.031818181818181815,0.5
0.02772988187560918,0.4495606194606978,0.20000000000000004,0.0,0.03287671232876713,0.35909090909090907,0.5
0.41948657014578383,0.5606382778541104,0.0,0.0,0.2273972602739726,0.00909090909090909,0.5
0.004046830536178016,0.5447189658092384,0.20000000000000004,0.006134969325153375,0.7232876712328767,0.02727272727272727,0.0
0.649689457205597,0.4991814538132928,1.0,0.02147239263803681,1.0,0.11818181818181818,0.5
0.011903592124311534,0.5941328114709279,0.20000000000000004,0.0,0.0,0.05454545454545454,0.5
0.3308679360835087,0.4263214346198083,0.20000000000000004,0.0,0.008219178082191782,0.35909090909090907,0.0
0.038999656877420484,0.49722446982667634,0.0,0.0,0.008219178082191782,0.07727272727272727,0.5
0.13446604430701314,0.6115198615057693,0.0,0.009202453987730062,0.9835616438356164,0.02727272727272727,0.5
0.05982573018353185,0.559001185480696,0.20000000000000004,0.0,0.0821917808219178,0.12727272727272726,0.5
0.17926152547833246,0.5928908793256085,0.1,0.0,0.8328767123287671,0.02727272727272727,0.5
0.013267760011045541,0.5488775567807522,0.30000000000000004,0.0,0.684931506849315,0.06818181818181818,0.5
0.5133398166640921,0.5590764540955604,0.1,0.0,0.0,0.12727272727272726,0.0
0.003240626442493248,0.49746909282501406,0.20000000000000004,0.0,1.0,0.11818181818181818,0.5
0.1380064751286254,0.5722672788514274,0.1,0.003067484662576687,0.019178082191780823,0.09545454545454544,0.0
0.2531260235009348,0.6834954744745403,0.0,0.003067484662576687,0.33424657534246577,0.36818181818181817,0.5
0.9774599578683749,0.6123854505767383,0.0,0.0,0.0,0.09545454545454544,0.0
0.2524652450546832,0.6258585326383468,0.4,0.0,0.9945205479452055,0.2545454545454545,0.5
0.8180686764627481,0.4666465950360248,0.0,0.08895705521472393,1.0,0.031818181818181815,0.0
0.02156578908396296,0.5260147150142132,0.1,0.003067484662576687,0.22465753424657534,0.013636363636363636,0.5
0.383031707169257,0.5519259356829593,0.0,0.0,0.0,0.02727272727272727,0.0
0.9389168536069565,0.48339386184443356,0.0,0.003067484662576687,0.4410958904109589,0.10454545454545454,0.0
0.38249394249666563,0.2947518958282558,0.0,0.018404907975460124,0.005479452054794521,0.5,1.0
0.006447642365112499,0.537022749938842,0.30000000000000004,0.0,0.0,0.06818181818181818,0.0
0.28532472291598604,0.6225090792766537,0.20000000000000004,0.0,0.0,0.17727272727272728,0.0
0.10393450687634966,0.5457915435711413,0.5000000000000001,0.0,0.0,0.05454545454545454,0.0
0.0645384099070835,0.6381649511694718,1.0,0.015337423312883437,1.0,0.09545454545454544,0.0
0.010307238246001119,0.5051276743879498,0.1,0.0,0.0,0.022727272727272728,0.5
0.9759648146705181,0.486724498052439,0.4,0.0,0.20821917808219179,0.08636363636363636,0.5
0.9964744387348483,0.7498635756355441,0.1,0.018404907975460124,0.4849315068493151,0.9090909090909091,0.0
0.7590723496514777,0.5626893476092789,0.0,0.0,0.7616438356164383,0.13636363636363635,0.0
0.0926063253941239,0.5330523305044892,0.1,0.0,0.0,0.10909090909090909,0.5
0.8358378037238597,0.47665732081364354,0.4,0.003067484662576687,0.38904109589041097,0.031818181818181815,0.5
0.33482442649999933,0.5158346348531211,0.1,0.0,0.0,0.1318181818181818,0.5
0.004692622773405585,0.49389383361872774,0.30000000000000004,0.0,0.0136986301369863,0.07272727272727272,0.5
0.921861023963444,0.48792879589035465,0.20000000000000004,0.0,0.4575342465753425,0.3227272727272727,0.5
0.00967403719485216,0.5758049037502815,1.0,0.0,0.0,0.05454545454545454,0.0
0.08974389020806534,0.5264286923959958,0.0,0.0,0.7863013698630137,0.004545454545454545,0.5
0.08054264949869017,0.5246975142540009,0.0,0.0,0.9945205479452055,0.20454545454545453,0.0
0.14609177731572426,0.4459477259469793,0.1,0.0,0.4465753424657534,0.19545454545454544,0.5
0.5779789998045158,0.5562726981916626,0.0,0.0,0.0,0.00909090909090909,0.0
0.07388588189565884,0.574224262837987,0.4,0.0,0.0,0.05454545454545454,0.5
0.16883740500904285,0.6047645033212348,0.1,0.003067484662576687,0.0,0.09545454545454544,0.5
0.0506474991923177,0.545132943191021,0.0,0.0,0.0,0.02727272727272727,0.0
0.8002199010184772,0.4498805110738999,1.0,1.0,0.9698630136986301,0.19545454545454544,0.5
0.0222831768320718,0.5531490506745911,0.30000000000000004,0.0,0.0,0.12727272727272726,0.5
0.01899901711101724,0.5528856105225657,0.1,0.0,0.1726027397260274,0.09090909090909091,0.0
0.07405904898086214,0.5505522834615988,0.20000000000000004,0.0,0.8958904109589041,0.02727272727272727,0.5
0.07917517888625053,0.6337805543533364,0.20000000000000004,0.003067484662576687,0.6,0.09545454545454544,0.5
0.1069192559206872,0.49643414937057173,0.20000000000000004,0.0,0.18356164383561643,0.08636363636363636,0.5
0.8253468486264389,0.587132830288084,1.0,0.07975460122699388,0.947945205479452,0.02727272727272727,0.0
0.05870656184340214,0.5077620759084027,0.20000000000000004,0.0,0.0,0.07272727272727272,0.5
0.021562592074643058,0.563310313681967,0.1,0.0,0.07945205479452055,0.02727272727272727,0.5
0.1926952602149597,0.585364017838657,0.1,0.006134969325153375,0.7424657534246576,0.06818181818181818,0.5
0.03290344129619226,0.5601490318574349,0.0,0.0,0.0,0.06818181818181818,0.0
0.4148582484526448,0.551079163765678,1.0,0.09815950920245399,0.8904109589041096,0.12727272727272726,0.5
0.13485407083271247,0.5639877312157751,0.0,0.0,0.5863013698630137,0.06818181818181818,0.0
0.39163176431078617,0.492971793086582,1.0,0.7085889570552147,0.4273972602739726,0.03636363636363636,0.5
0.035658384790328415,0.5559904408859211,0.0,0.0,0.6,0.01818181818181818,0.0
0.499754244034429,0.9250889110513185,0.1,0.0,0.03561643835616438,0.6909090909090909,0.5
0.02461343937780439,0.833280018064471,0.0,0.009202453987730062,0.22465753424657534,0.20909090909090908,0.5
0.5735266266311424,0.732946954443662,0.20000000000000004,0.0,0.2136986301369863,0.6954545454545454,0.5
0.7454567754406255,0.6120091075024163,0.1,0.0,0.0,0.02727272727272727,0.5
0.05200778473592093,0.47964924825470234,0.4,0.0,0.06575342465753425,0.17272727272727273,0.5
0.5003749268073515,0.4777110814218304,0.0,0.009202453987730062,0.6821917808219178,0.10454545454545454,0.0
0.15343832975401347,0.6163370528573751,0.4,0.009202453987730062,0.8602739726027397,0.44545454545454544,0.0
0.9378106300559887,0.5474850874056756,0.0,0.0,0.08767123287671233,0.00909090909090909,0.5
0.9069215999081361,0.4834691304593548,0.20000000000000004,0.0,0.0027397260273972603,0.031818181818181815,0.5
0.1721588971958273,0.5534501251340771,0.0,0.0,0.0,0.01818181818181818,0.0
0.058059143761070034,0.6835142916282564,1.0,0.006134969325153375,0.526027397260274,0.3181818181818182,0.0
0.1728797298399536,0.5781005965037593,0.1,0.0,0.1315068493150685,0.13636363636363635,0.5
0.18808051760929684,0.5166814067704024,0.8,0.03374233128834356,0.0,0.3045454545454545,1.0
0.0911718378839225,0.5183373162975613,0.1,0.0,0.2876712328767123,0.12727272727272726,0.5
0.8002199010184772,0.4403778484466443,0.1,1.0,0.8684931506849315,0.19545454545454544,0.5
0.18893375091305692,0.45381329620082056,0.30000000000000004,0.0,0.4410958904109589,0.06363636363636363,0.5
0.3042454552206807,0.44237246674066455,0.0,0.0,0.4794520547945206,0.35,0.5
0.05268128195699257,0.5546544229719927,0.6000000000000001,0.0,0.9780821917808219,0.05454545454545454,0.5
0.5101898146819099,0.8373257061136883,0.0,0.006134969325153375,0.6876712328767123,0.4818181818181818,0.0
0.2852849407464215,0.4722164725363598,0.30000000000000004,0.003067484662576687,0.0547945205479452,0.031818181818181815,0.5
0.12224187271109216,0.4641815478990736,0.1,0.0,0.07123287671232877,0.031818181818181815,0.0
0.08641611336441941,0.5507216378450437,0.4,0.0,0.8465753424657534,0.12727272727272726,0.5
0.37794090180633766,0.4994825282727504,0.20000000000000004,0.0,0.0,0.11818181818181818,0.5
0.984456844247411,0.47959279679358247,0.20000000000000004,0.0,0.019178082191780823,0.08636363636363636,0.5
0.11716195249050945,0.5678828820352635,0.20000000000000004,0.0,0.6219178082191781,0.3318181818181818,0.5
0.34864611485447367,0.4809476318612269,0.20000000000000004,0.003067484662576687,0.0,0.10454545454545454,1.0
0.28527473729250313,0.492181472630449,0.4,0.0,0.0,0.004545454545454545,0.5
0.23294560755252441,0.5100954029693696,0.5000000000000001,0.0,0.0,0.03636363636363636,0.5
0.23845589553398394,0.489452985341444,0.0,0.0,0.0,0.08636363636363636,0.0
0.6108504673621165,0.470014865551434,0.0,0.0,0.010958904109589041,0.35909090909090907,0.5
0.3269511986734417,0.5675253561146292,0.4,0.0,0.0547945205479452,0.06818181818181818,0.5
0.0715727709221613,0.4979959731290933,0.0,0.0,0.021917808219178082,0.03636363636363636,0.0
0.4097105603834224,0.5618613928457137,0.4,0.0,0.008219178082191782,0.00909090909090909,0.5
0.09584807826293397,0.5941892629320762,0.20000000000000004,0.0,0.13424657534246576,0.5181818181818182,0.0
0.08564235691036572,0.4628831642925775,0.20000000000000004,0.0,0.030136986301369864,0.2409090909090909,0.5
0.019804091132992578,0.5265604124720085,0.0,0.0,0.9972602739726028,0.03636363636363636,0.0
0.004963581160793255,0.4754718401294724,0.4,0.003067484662576687,0.7424657534246576,0.10454545454545454,0.5
0.5350508673528207,0.5846677831511045,1.0,0.009202453987730062,0.6712328767123288,0.24545454545454545,0.0
0.17868718293628172,0.5979903279829841,0.0,0.0,0.0,0.09545454545454544,0.5
0.015592762255240367,0.634307434657444,0.1,0.0,0.6438356164383562,0.3818181818181818,0.5
0.05855816155559839,0.5367404926330721,0.1,0.0,0.3287671232876712,0.06818181818181818,0.0
0.22378892083164165,0.5182432305289524,1.0,0.27607361963190186,0.40273972602739727,0.004545454545454545,0.5
0.6785998630243727,0.5689178254897058,0.0,0.006134969325153375,0.2273972602739726,0.13636363636363635,0.0
0.953483200891663,0.49763844720845896,1.0,0.0,0.715068493150685,0.3227272727272727,0.5
0.33794182773606085,0.8067290141693206,0.0,0.012269938650306749,0.23013698630136986,0.16818181818181818,0.0
0.0030038800647603997,0.5387351109271492,0.20000000000000004,0.0,0.7863013698630137,0.09090909090909091,0.0
0.012400043562441704,0.47195303238430597,0.0,0.0,0.0,0.14545454545454545,0.5
0.5592313434502092,0.5981220480590252,0.0,0.0,0.9561643835616438,0.2545454545454545,0.0
0.018523019970827746,0.575597915059376,0.1,0.0,0.010958904109589041,0.02727272727272727,0.5
0.9507862337216133,0.6312402386015208,0.0,0.003067484662576687,0.7068493150684931,0.19999999999999998,0.0
0.04883972347874349,0.5681086878798851,1.0,0.006134969325153375,0.0,0.06818181818181818,0.0
0.006889219708268343,0.6108424439719329,0.20000000000000004,0.0,0.7287671232876712,0.24545454545454545,0.5
0.469470553201999,0.4804395687108638,0.1,0.0,0.0,0.10454545454545454,0.0
0.02762332704958782,0.5569877500329312,1.0,0.006134969325153375,0.4246575342465753,0.00909090909090909,0.0
0.008146829123588379,0.5037728393203338,0.20000000000000004,0.0,0.7780821917808219,0.03636363636363636,0.5
0.6275273001174273,0.7412076849255698,0.20000000000000004,0.0,0.0,0.5863636363636363,0.5
0.2455055671980282,0.49650941798543613,0.1,0.009202453987730062,0.6657534246575343,0.004545454545454545,0.5
0.8961856744272519,0.46867884763750567,0.20000000000000004,0.0,0.0136986301369863,0.031818181818181815,0.0
0.017469450470734105,0.5452458461133176,0.0,0.0,0.7178082191780822,0.05454545454545454,0.5
0.5683500269531216,0.5686167510302482,0.1,0.003067484662576687,0.24383561643835616,0.00909090909090909,0.5
0.08637967037448663,0.5567054927271613,0.0,0.0,0.0,0.09090909090909091,0.0
0.510160768193585,0.4662326176542422,0.0,0.0,0.0,0.06363636363636363,0.5
0.016222018991584156,0.5687861054136931,0.0,0.0,0.0,0.05454545454545454,0.0
0.4453800636212146,0.5702538434036342,0.0,0.006134969325153375,0.17534246575342466,0.1590909090909091,0.5
0.05443130371542972,0.5806220951018872,0.1,0.006134969325153375,0.03287671232876713,0.02727272727272727,0.0
0.00408825313241752,0.6676702481982488,1.0,0.003067484662576687,0.0027397260273972603,0.3818181818181818,0.0
0.4534759192199225,0.5355173776414688,0.0,0.009202453987730062,0.057534246575342465,0.5318181818181817,1.0
0.025712470569150592,0.5665656812750512,0.4,0.012269938650306749,0.7315068493150685,0.00909090909090909,0.0
0.0066710830598149685,0.594941949080777,0.0,0.0,0.0,0.09545454545454544,0.0
0.00046013968233137443,0.5168319440001596,0.4,0.0,0.0410958904109589,0.0,0.5
0.4326908456445077,0.6927535141034582,0.1,0.0,0.9972602739726028,0.21363636363636362,0.5
0.07257933672992789,0.5459608979545862,0.4,0.003067484662576687,0.0,0.05454545454545454,0.0
0.2940755279781605,0.5134824906384665,0.0,0.0,0.0,0.0,0.0
0.36187167215526095,0.23888376644148934,0.0,0.0,0.0,0.9863636363636363,0.5
0.22167300372604692,0.479291722334068,1.0,0.0,0.16712328767123288,0.08636363636363636,0.5
0.5648648201841744,0.5291195453775686,0.20000000000000004,0.0,0.0958904109589041,0.12727272727272726,0.5
0.2593602208378844,0.4986733906629297,0.0,0.003067484662576687,0.0,0.08636363636363636,0.0
0.5052688773238808,0.6357187211862367,0.1,0.006134969325153375,0.0,0.09545454545454544,0.5
0.21106152465811914,0.5697834145607032,0.1,0.0,0.0,0.00909090909090909,0.5
0.131064637823409,0.4716519579248484,0.30000000000000004,0.0,0.016438356164383564,0.2909090909090909,0.0
0.006182414534909419,0.4754153886682957,0.1,0.006134969325153375,0.7589041095890411,0.031818181818181815,0.5
