host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
177353847.0,-73.9911,6.0,4.0,121.0,19.0,1.0
226410657.0,-73.93208,1.0,27.0,339.0,6.0,0.0
25712247.0,-73.95232,0.0,1.0,0.0,20.0,0.0
23569951.0,-73.94567,28.0,1.0,293.0,28.0,1.0
314377.0,-73.99029,132.0,1.0,171.0,9.0,1.0
22541573.0,-73.98081,0.0,87.0,342.0,8.0,1.0
35386618.0,-73.91834,7.0,1.0,325.0,56.0,0.0
215407308.0,-73.9274,14.0,3.0,106.0,39.0,0.0
9532490.0,-73.98899,57.0,3.0,311.0,19.0,2.0
14908547.0,-73.98434,7.0,1.0,0.0,23.0,1.0
27742760.0,-73.98603,0.0,1.0,365.0,38.0,1.0
7824337.0,-73.96325,14.0,2.0,0.0,22.0,0.0
36849759.0,-73.93294,109.0,2.0,191.0,21.0,1.0
10533936.0,-74.00136,2.0,1.0,363.0,14.0,1.0
2262706.0,-73.992,2.0,1.0,0.0,33.0,0.0
218289083.0,-73.85837,2.0,1.0,90.0,95.0,1.0
10335193.0,-73.98662,3.0,1.0,0.0,10.0,1.0
26823131.0,-74.00073,11.0,1.0,0.0,96.0,1.0
585166.0,-73.92132,30.0,1.0,363.0,56.0,1.0
125508339.0,-73.9693,15.0,1.0,25.0,8.0,1.0
153269305.0,-73.94335,3.0,1.0,90.0,2.0,0.0
244544373.0,-74.08268,0.0,2.0,365.0,41.0,0.0
61391963.0,-73.97593,0.0,91.0,153.0,5.0,1.0
16296388.0,-73.91045,4.0,1.0,0.0,21.0,0.0
39177865.0,-73.98568,3.0,1.0,0.0,10.0,1.0
10605984.0,-73.98356,46.0,1.0,282.0,8.0,1.0
23633.0,-73.93124,2.0,2.0,0.0,21.0,0.0
243944082.0,-73.9647,0.0,1.0,8.0,22.0,1.0
17299359.0,-73.95854,4.0,2.0,365.0,6.0,1.0
280693.0,-73.95491,13.0,1.0,0.0,6.0,1.0
174496733.0,-73.85093,0.0,1.0,167.0,57.0,1.0
7777902.0,-73.93293,1.0,1.0,0.0,6.0,1.0
1500858.0,-73.97877,7.0,1.0,173.0,8.0,1.0
10889.0,-73.95976,358.0,2.0,164.0,12.0,1.0
221213143.0,-73.98398,0.0,9.0,339.0,1.0,1.0
144992525.0,-73.98155,5.0,1.0,0.0,71.0,1.0
3910399.0,-73.99873,2.0,2.0,39.0,7.0,1.0
7609268.0,-74.00551,25.0,1.0,12.0,79.0,1.0
115075522.0,-73.94648,13.0,1.0,83.0,2.0,1.0
1112560.0,-73.95494,115.0,3.0,264.0,6.0,0.0
178224519.0,-73.97914,0.0,8.0,365.0,26.0,1.0
3267818.0,-73.92868,2.0,1.0,0.0,12.0,1.0
90765758.0,-74.01786,106.0,1.0,3.0,79.0,0.0
10700780.0,-73.98018,11.0,1.0,3.0,17.0,1.0
36889012.0,-73.91944,52.0,4.0,359.0,6.0,1.0
16413765.0,-73.94735,57.0,1.0,30.0,28.0,1.0
49177258.0,-73.92934,21.0,1.0,304.0,6.0,1.0
3642035.0,-73.95273,6.0,1.0,250.0,15.0,1.0
140821239.0,-73.94731,25.0,1.0,0.0,28.0,0.0
891403.0,-73.98005,19.0,1.0,365.0,26.0,1.0
37860219.0,-73.9403,4.0,2.0,7.0,21.0,0.0
69439684.0,-73.88119,38.0,2.0,122.0,81.0,1.0
268138154.0,-73.91898,2.0,1.0,0.0,21.0,0.0
69258420.0,-73.91182,18.0,1.0,363.0,56.0,1.0
224414117.0,-73.99643,0.0,30.0,365.0,7.0,0.0
5918341.0,-73.96488,88.0,2.0,82.0,3.0,1.0
105075265.0,-73.95111,0.0,1.0,0.0,6.0,0.0
257565053.0,-73.98753,0.0,2.0,161.0,23.0,0.0
104927746.0,-74.08778,0.0,7.0,2.0,110.0,2.0
1771148.0,-73.95903,12.0,1.0,0.0,15.0,0.0
78272395.0,-73.9136,8.0,1.0,0.0,39.0,0.0
28513635.0,-73.95437,0.0,1.0,0.0,12.0,0.0
17706542.0,-73.90528,0.0,6.0,365.0,21.0,0.0
2829908.0,-73.97598,1.0,1.0,0.0,5.0,1.0
267728008.0,-73.98576,3.0,1.0,76.0,19.0,1.0
273354185.0,-73.84592,0.0,7.0,177.0,200.0,0.0
208230311.0,-73.94539,2.0,1.0,278.0,30.0,0.0
25406101.0,-73.96114,2.0,1.0,0.0,24.0,1.0
229288524.0,-73.99111,0.0,2.0,142.0,7.0,1.0
91851098.0,-73.97029,5.0,1.0,0.0,29.0,1.0
1289713.0,-73.98195,12.0,1.0,5.0,16.0,1.0
252886317.0,-73.98512,4.0,1.0,167.0,71.0,1.0
2656209.0,-73.93842,0.0,1.0,0.0,12.0,0.0
24620881.0,-73.96466,168.0,1.0,287.0,1.0,1.0
22096807.0,-73.96558,46.0,1.0,363.0,45.0,0.0
40078170.0,-74.00743,8.0,1.0,163.0,43.0,1.0
158552987.0,-73.9488,2.0,1.0,0.0,2.0,0.0
20270730.0,-73.93926,4.0,1.0,0.0,12.0,1.0
46317725.0,-73.92303,12.0,2.0,0.0,21.0,1.0
13896003.0,-73.95472,0.0,1.0,0.0,6.0,0.0
219517861.0,-74.00534,0.0,327.0,354.0,43.0,1.0
6115134.0,-73.95046,13.0,1.0,0.0,28.0,1.0
5214227.0,-73.9506,1.0,1.0,63.0,20.0,0.0
20318233.0,-73.95184,121.0,1.0,327.0,6.0,1.0
21721684.0,-73.90761,64.0,2.0,219.0,21.0,1.0
29332408.0,-73.9806,51.0,1.0,67.0,19.0,1.0
226410657.0,-73.9324,1.0,27.0,346.0,6.0,0.0
16106756.0,-73.97458,176.0,1.0,0.0,16.0,1.0
5917464.0,-73.94506,148.0,1.0,29.0,6.0,1.0
52862385.0,-73.93334,110.0,3.0,271.0,15.0,1.0
9028473.0,-73.94674,0.0,1.0,0.0,15.0,0.0
113805886.0,-73.95156,2.0,33.0,325.0,28.0,1.0
36995455.0,-73.9447,48.0,1.0,214.0,15.0,0.0
107434423.0,-73.98244,0.0,232.0,156.0,8.0,1.0
9784206.0,-73.94895,204.0,1.0,219.0,4.0,0.0
137094460.0,-73.7528,0.0,1.0,13.0,152.0,1.0
6754369.0,-73.80159,10.0,4.0,82.0,46.0,1.0
157331617.0,-73.85491,1.0,1.0,78.0,153.0,1.0
204495302.0,-73.91918,17.0,1.0,0.0,6.0,1.0
14269155.0,-73.98952,0.0,1.0,24.0,38.0,1.0
137264725.0,-73.99055,117.0,4.0,249.0,23.0,0.0
42093468.0,-73.91688,54.0,4.0,314.0,98.0,0.0
257261595.0,-73.95347,0.0,1.0,32.0,2.0,1.0
248788151.0,-73.98749,8.0,1.0,1.0,7.0,1.0
47228873.0,-73.9503,0.0,1.0,0.0,4.0,0.0
15929157.0,-73.88118,29.0,3.0,192.0,70.0,0.0
47426611.0,-73.9372,15.0,1.0,48.0,30.0,1.0
51596474.0,-73.96984,2.0,12.0,0.0,67.0,2.0
25012594.0,-73.96896,2.0,1.0,105.0,28.0,1.0
219517861.0,-74.01039,3.0,327.0,317.0,43.0,1.0
51830532.0,-74.00325,55.0,1.0,161.0,14.0,1.0
83462709.0,-74.00933,36.0,1.0,175.0,77.0,1.0
14453908.0,-73.94966,4.0,1.0,357.0,12.0,1.0
139957134.0,-73.79944,28.0,3.0,251.0,106.0,0.0
78261482.0,-73.99347,16.0,2.0,20.0,7.0,1.0
33535691.0,-73.99774,290.0,1.0,26.0,7.0,0.0
23708009.0,-73.95175,43.0,1.0,309.0,28.0,1.0
103678761.0,-73.97898,9.0,1.0,0.0,26.0,1.0
270057532.0,-73.98955,0.0,1.0,7.0,19.0,1.0
32142173.0,-73.94263,29.0,1.0,227.0,73.0,1.0
95642648.0,-73.98883,9.0,2.0,0.0,23.0,2.0
78258683.0,-73.98286,0.0,1.0,0.0,1.0,1.0
63903815.0,-73.97334,0.0,1.0,0.0,8.0,1.0
65415391.0,-73.98431,0.0,1.0,0.0,19.0,0.0
167570251.0,-73.99464,14.0,1.0,4.0,79.0,1.0
89691323.0,-73.94282,3.0,1.0,20.0,15.0,1.0
19636200.0,-73.97977,34.0,1.0,8.0,8.0,0.0
112393778.0,-73.94583,23.0,1.0,3.0,2.0,1.0
26295375.0,-73.92865,5.0,1.0,49.0,114.0,0.0
23495753.0,-73.99843,0.0,1.0,11.0,53.0,1.0
5435074.0,-73.96459,28.0,1.0,364.0,8.0,0.0
1364042.0,-73.99174,220.0,2.0,271.0,23.0,1.0
146776990.0,-73.93371,1.0,4.0,245.0,54.0,0.0
49019705.0,-73.92663,0.0,1.0,0.0,21.0,1.0
4279827.0,-73.90733,148.0,1.0,235.0,84.0,1.0
16066047.0,-73.95918,12.0,1.0,120.0,15.0,0.0
61391963.0,-73.96901,0.0,91.0,147.0,1.0,1.0
186155189.0,-73.94208,7.0,3.0,83.0,30.0,0.0
261560877.0,-73.97996,0.0,1.0,261.0,71.0,1.0
92706260.0,-73.8157,39.0,5.0,84.0,37.0,0.0
826459.0,-73.95812,241.0,1.0,287.0,20.0,0.0
3404004.0,-73.99361,1.0,1.0,0.0,32.0,1.0
153410151.0,-73.92656,129.0,1.0,349.0,56.0,0.0
5083652.0,-73.93853,6.0,1.0,4.0,6.0,1.0
260821048.0,-73.90896,20.0,2.0,258.0,44.0,0.0
13400096.0,-73.94251,3.0,3.0,0.0,15.0,0.0
1892281.0,-73.9198,15.0,1.0,266.0,54.0,1.0
128787072.0,-73.9891,10.0,1.0,0.0,23.0,0.0
7580038.0,-73.94842,26.0,3.0,155.0,2.0,0.0
2237267.0,-73.9767,73.0,1.0,284.0,8.0,1.0
172145021.0,-73.85052,0.0,1.0,0.0,129.0,1.0
67349249.0,-73.98056,0.0,4.0,243.0,1.0,1.0
245843084.0,-73.99535,0.0,1.0,5.0,7.0,0.0
4794638.0,-73.95466,52.0,1.0,262.0,12.0,1.0
155911578.0,-73.94224,20.0,2.0,89.0,2.0,1.0
23698012.0,-73.94857,0.0,1.0,0.0,20.0,0.0
139949166.0,-73.99665,4.0,1.0,0.0,14.0,1.0
4452444.0,-73.94215,14.0,1.0,0.0,12.0,0.0
122178596.0,-73.94137,0.0,3.0,64.0,35.0,1.0
14933972.0,-73.93586,77.0,3.0,12.0,6.0,0.0
1123923.0,-73.8896,53.0,2.0,1.0,84.0,0.0
124399442.0,-73.95983,8.0,4.0,21.0,117.0,2.0
7055854.0,-73.94333,28.0,5.0,267.0,2.0,0.0
1832442.0,-73.92825,0.0,1.0,0.0,21.0,0.0
128663.0,-73.96976,1.0,1.0,15.0,0.0,1.0
118697704.0,-73.87627,4.0,1.0,364.0,47.0,1.0
19912320.0,-73.95428,3.0,2.0,0.0,12.0,0.0
80672906.0,-73.97154,0.0,1.0,0.0,0.0,0.0
99270668.0,-74.11747,0.0,1.0,0.0,217.0,1.0
60811527.0,-73.98971,0.0,1.0,61.0,19.0,1.0
154955520.0,-73.96323,52.0,1.0,35.0,28.0,1.0
71149842.0,-73.97941,8.0,2.0,0.0,19.0,0.0
138607228.0,-73.90658,17.0,3.0,0.0,21.0,1.0
57900598.0,-73.94162,40.0,1.0,0.0,2.0,1.0
35955942.0,-73.99377,2.0,1.0,6.0,64.0,0.0
1698391.0,-73.99177,7.0,3.0,277.0,7.0,1.0
14438618.0,-73.9501,31.0,1.0,345.0,6.0,1.0
140630987.0,-73.82615,13.0,6.0,125.0,37.0,0.0
230037325.0,-73.90838,9.0,6.0,173.0,6.0,0.0
78176513.0,-73.94781,50.0,1.0,268.0,2.0,1.0
3607821.0,-73.98012,5.0,1.0,0.0,19.0,1.0
27721159.0,-74.00298,1.0,1.0,0.0,27.0,0.0
215778245.0,-73.86687,5.0,6.0,306.0,162.0,0.0
325790.0,-73.95489,30.0,1.0,224.0,28.0,1.0
21500500.0,-73.95682,0.0,1.0,0.0,12.0,0.0
75509095.0,-73.97952,35.0,2.0,98.0,19.0,0.0
89309763.0,-73.99361,0.0,1.0,79.0,52.0,1.0
118390361.0,-73.95412,88.0,1.0,107.0,28.0,0.0
44706272.0,-73.955,4.0,1.0,0.0,12.0,0.0
271350187.0,-73.94853,0.0,3.0,360.0,20.0,0.0
6707119.0,-73.94887,1.0,1.0,0.0,2.0,1.0
294307.0,-73.95532,0.0,1.0,114.0,20.0,1.0
41059169.0,-73.96314,17.0,3.0,77.0,12.0,1.0
12243051.0,-74.00513,0.0,96.0,38.0,43.0,1.0
13125674.0,-73.95871,1.0,1.0,0.0,22.0,0.0
28551360.0,-73.95332,11.0,1.0,0.0,28.0,1.0
229142922.0,-73.94277,1.0,2.0,89.0,6.0,0.0
36306552.0,-73.97758,43.0,1.0,223.0,8.0,1.0
352230.0,-73.95112,39.0,1.0,44.0,2.0,0.0
24230637.0,-73.95018,0.0,1.0,337.0,28.0,1.0
56394959.0,-73.79102,3.0,1.0,133.0,106.0,0.0
124345.0,-73.97977,49.0,1.0,234.0,26.0,1.0
109526714.0,-73.8766,128.0,2.0,145.0,103.0,0.0
91385196.0,-73.90564,0.0,1.0,363.0,134.0,0.0
39079982.0,-73.94491,6.0,1.0,0.0,4.0,0.0
246272839.0,-73.81921,5.0,4.0,145.0,37.0,1.0
177507494.0,-73.97855,0.0,1.0,31.0,0.0,0.0
123099811.0,-73.92592,0.0,1.0,1.0,39.0,0.0
34655986.0,-73.92575,0.0,1.0,365.0,114.0,1.0
2407024.0,-73.95352,13.0,2.0,0.0,12.0,1.0
129627362.0,-73.93855,9.0,1.0,8.0,30.0,0.0
10832128.0,-74.01092,2.0,1.0,0.0,79.0,0.0
107953084.0,-73.95326,61.0,3.0,265.0,24.0,0.0
225659661.0,-73.95033,0.0,1.0,89.0,12.0,0.0
216090534.0,-73.99145,38.0,2.0,243.0,7.0,0.0
1236817.0,-73.98506,100.0,1.0,191.0,23.0,1.0
48692009.0,-73.95396,0.0,1.0,0.0,22.0,0.0
48106825.0,-73.8485,40.0,2.0,339.0,181.0,0.0
43889585.0,-73.95289,0.0,1.0,0.0,20.0,0.0
93691661.0,-73.94166,73.0,2.0,136.0,30.0,0.0
52768036.0,-73.98876,44.0,1.0,19.0,19.0,0.0
66787512.0,-73.91896,7.0,1.0,0.0,21.0,0.0
31147415.0,-73.99167,14.0,1.0,36.0,23.0,0.0
568325.0,-73.98195,25.0,1.0,46.0,19.0,1.0
224614531.0,-73.94703,1.0,2.0,5.0,6.0,1.0
268122129.0,-73.93909,0.0,5.0,357.0,21.0,2.0
4964784.0,-74.00176,108.0,1.0,278.0,79.0,1.0
12132369.0,-73.97384,0.0,1.0,9.0,26.0,1.0
6447195.0,-73.94151,3.0,2.0,5.0,12.0,0.0
7556987.0,-73.96404,10.0,1.0,218.0,45.0,1.0
7837510.0,-73.93354,1.0,1.0,124.0,30.0,1.0
30376992.0,-73.95474,5.0,1.0,0.0,28.0,1.0
52599987.0,-73.90303,2.0,1.0,0.0,49.0,0.0
15193965.0,-73.93621,1.0,1.0,0.0,15.0,1.0
27283579.0,-73.99013,4.0,1.0,0.0,19.0,0.0
20857455.0,-73.95159,1.0,1.0,0.0,54.0,1.0
136010789.0,-73.91826,0.0,2.0,54.0,21.0,0.0
14564591.0,-73.78869,5.0,1.0,350.0,106.0,1.0
96361528.0,-73.98189,6.0,1.0,168.0,71.0,1.0
936114.0,-73.98907,22.0,2.0,261.0,8.0,0.0
133288905.0,-73.97343,0.0,3.0,4.0,1.0,1.0
24630374.0,-73.96418,14.0,1.0,0.0,3.0,1.0
186517433.0,-73.93335,0.0,1.0,90.0,4.0,1.0
551055.0,-73.95253,2.0,2.0,114.0,2.0,0.0
152948553.0,-73.99671,77.0,1.0,101.0,14.0,0.0
42422823.0,-73.92366,3.0,1.0,0.0,21.0,1.0
96996010.0,-73.97218,23.0,1.0,363.0,5.0,0.0
91392933.0,-73.97291,29.0,1.0,41.0,1.0,0.0
159239228.0,-73.98661,0.0,1.0,158.0,7.0,1.0
82896.0,-73.98851,1.0,1.0,0.0,19.0,1.0
61990664.0,-73.99768,2.0,1.0,300.0,53.0,1.0
121612198.0,-73.91406,9.0,4.0,334.0,100.0,0.0
15100977.0,-73.96644,0.0,1.0,365.0,1.0,1.0
272856249.0,-73.9819,0.0,1.0,33.0,68.0,1.0
1557889.0,-73.99136,125.0,2.0,177.0,7.0,0.0
42870202.0,-73.91748,1.0,1.0,8.0,56.0,0.0
180126576.0,-73.98367,1.0,3.0,0.0,19.0,0.0
55108207.0,-73.97069,0.0,1.0,31.0,29.0,1.0
272267421.0,-73.88795,0.0,3.0,75.0,126.0,0.0
1648054.0,-73.94421,3.0,1.0,365.0,12.0,0.0
26111326.0,-73.93077,26.0,1.0,0.0,56.0,1.0
141524395.0,-74.15789,8.0,1.0,174.0,109.0,1.0
174785358.0,-73.93173,17.0,7.0,319.0,114.0,2.0
217625111.0,-73.94877,0.0,1.0,13.0,2.0,1.0
181889371.0,-74.00635,0.0,1.0,0.0,137.0,1.0
112763616.0,-73.99073,3.0,1.0,0.0,23.0,0.0
119051571.0,-73.96064,1.0,2.0,321.0,6.0,0.0
11861244.0,-73.96165,0.0,1.0,0.0,28.0,0.0
12831071.0,-73.99923,69.0,1.0,137.0,52.0,0.0
50467679.0,-73.93387,3.0,1.0,0.0,15.0,0.0
34466355.0,-73.93946,7.0,1.0,0.0,12.0,1.0
15823232.0,-73.94465,1.0,3.0,84.0,15.0,0.0
6305367.0,-73.93657,54.0,1.0,0.0,4.0,1.0
199887038.0,-73.90793,10.0,2.0,53.0,49.0,0.0
21283448.0,-73.95959,37.0,1.0,0.0,24.0,1.0
213803787.0,-73.94164,12.0,1.0,109.0,15.0,1.0
12649246.0,-73.95002,173.0,1.0,276.0,2.0,0.0
27923193.0,-73.92316,9.0,1.0,0.0,15.0,0.0
63043.0,-73.95084,19.0,1.0,0.0,20.0,0.0
79459633.0,-73.96362,8.0,1.0,0.0,45.0,0.0
103862923.0,-73.9525,4.0,1.0,0.0,20.0,0.0
242094791.0,-73.88098,1.0,1.0,89.0,81.0,0.0
25774748.0,-73.83211,3.0,2.0,365.0,37.0,0.0
57024509.0,-73.9082,8.0,1.0,0.0,21.0,1.0
144195040.0,-73.95958,29.0,1.0,135.0,15.0,1.0
72410854.0,-73.92822,0.0,1.0,0.0,56.0,1.0
6650002.0,-73.92821,42.0,1.0,3.0,25.0,0.0
129179250.0,-73.97944,10.0,1.0,68.0,8.0,1.0
136900522.0,-73.92195,1.0,1.0,0.0,56.0,1.0
8335684.0,-73.93052,1.0,3.0,0.0,18.0,0.0
4665764.0,-73.96388,20.0,1.0,0.0,8.0,0.0
1360198.0,-74.06659,8.0,4.0,353.0,86.0,1.0
214029598.0,-73.98016,3.0,1.0,0.0,132.0,0.0
4436365.0,-73.90768,2.0,1.0,180.0,31.0,1.0
15798864.0,-73.96059,6.0,1.0,0.0,6.0,0.0
33229585.0,-73.96973,23.0,1.0,17.0,28.0,1.0
3191545.0,-73.98436,0.0,23.0,364.0,7.0,1.0
126819583.0,-73.94665,20.0,1.0,0.0,12.0,1.0
259087876.0,-73.98221,12.0,7.0,50.0,71.0,0.0
94543144.0,-73.9449,72.0,1.0,146.0,6.0,1.0
29614678.0,-73.99997,60.0,1.0,125.0,52.0,0.0
9691202.0,-73.94283,10.0,1.0,5.0,12.0,1.0
2344389.0,-73.9888,0.0,1.0,0.0,7.0,0.0
131392140.0,-73.92971,8.0,5.0,144.0,25.0,1.0
74179880.0,-73.8892,71.0,8.0,329.0,70.0,0.0
190921808.0,-73.99517,8.0,47.0,310.0,7.0,0.0
2176547.0,-73.9916,4.0,1.0,54.0,14.0,1.0
37901086.0,-73.96061,1.0,1.0,362.0,28.0,1.0
71496163.0,-73.94106,1.0,1.0,0.0,4.0,1.0
26024433.0,-73.9852,21.0,1.0,7.0,68.0,1.0
39200438.0,-73.93983,23.0,1.0,365.0,6.0,0.0
172672.0,-73.94768,32.0,1.0,4.0,28.0,1.0
32707981.0,-73.98795,11.0,4.0,0.0,19.0,0.0
264101088.0,-73.98843,2.0,1.0,11.0,19.0,1.0
133005440.0,-73.96599,6.0,2.0,241.0,3.0,1.0
263322673.0,-74.0008,0.0,2.0,133.0,27.0,0.0
55457305.0,-74.00348,37.0,1.0,339.0,11.0,1.0
10870019.0,-73.99464,0.0,1.0,0.0,9.0,0.0
19011946.0,-73.95498,1.0,2.0,365.0,28.0,1.0
4572968.0,-73.94539,0.0,1.0,365.0,2.0,0.0
21652004.0,-73.92132,1.0,1.0,0.0,56.0,1.0
132706680.0,-73.90207,55.0,1.0,86.0,70.0,1.0
146172048.0,-73.90701,5.0,1.0,87.0,31.0,0.0
212112060.0,-73.98406,8.0,1.0,197.0,8.0,0.0
41311743.0,-73.94813,0.0,2.0,0.0,15.0,0.0
137358866.0,-73.92278,1.0,103.0,0.0,56.0,0.0
895135.0,-73.94595,14.0,3.0,180.0,12.0,0.0
4783045.0,-73.94588,1.0,1.0,0.0,2.0,0.0
137358866.0,-73.90146,2.0,103.0,230.0,31.0,0.0
