host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
-0.7399372726013798,0.8311674226996469,-0.476126300753175,-0.154981989542421,-0.8572662614262515,0.7558538012249127,0.7994024380644568
-0.392013435133898,-1.2609527770646596,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,1.361992574083035,-1.0475807732367415
1.6841439403432297,0.5954813767730132,0.08237275703531423,0.05744513065555655,1.4929469635306687,0.2651700327207186,-1.0475807732367415
-0.7112195942970437,0.634509424856563,-0.40910641381855634,-0.18532872099927494,-0.24119095002977728,0.2651700327207186,0.7994024380644568
-0.7132616342908197,0.4595336759488531,1.1770309103007532,-0.18532872099927494,-0.7888134490488654,-0.2543774868719576,0.7994024380644568
-0.8119251332271513,-0.26183474612732294,-0.476126300753175,-0.18532872099927494,-0.5226080675812531,-0.7739250064646337,0.7994024380644568
-0.13238856268895216,-0.024197297796819738,-0.23038671532623978,0.05744513065555655,-0.0054090407298920794,-0.8027887575531157,-1.0475807732367415
-0.809776404216636,-0.1261038677925844,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.5006232358428034,0.25333548857461136,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
0.09575070920900536,-0.02463094277566279,0.4844920786430265,-0.154981989542421,-0.5682432758328438,-0.8027887575531157,-1.0475807732367415
-0.8414273689228872,-0.4569749865447643,0.4844920786430265,-0.18532872099927494,-0.22597921394591372,-0.6296062510222237,-1.0475807732367415
-0.14213612976912385,-0.31213756365740286,-0.5208062253762542,-0.03359506371500526,0.0782555077313575,-0.05233122925258352,0.7994024380644568
-0.006907470272876447,0.2277504348308824,-0.4314463761300959,-0.18532872099927494,-0.48457872737159424,-0.5141512466682957,0.7994024380644568
-0.8390054417314203,0.5527673463705298,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
2.460559684993563,-1.1180667565811677,-0.5208062253762542,-0.0032483322581513215,1.6146408522015772,-0.08119498034106552,-1.0475807732367415
1.369527291796901,0.9770889580338079,-0.23038671532623978,-0.03359506371500526,0.4357313057021512,-0.6873337531991878,-1.0475807732367415
-0.6928109298887297,0.7672047883406327,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.009179020147641773,0.7667711433617896,-0.4984662630647146,-0.154981989542421,-0.8572662614262515,0.7558538012249127,-1.0475807732367415
0.00869640273341132,1.241612395044261,0.81959151331612,-0.12463525808556707,1.7743640810821446,2.7763163774186532,-1.0475807732367415
-0.5604738404474037,0.15077845111089022,-0.4984662630647146,-0.154981989542421,0.998565540805103,-0.8027887575531157,0.7994024380644568
0.09948150428052667,0.47080844539538313,0.7972515510045804,-0.09428852662871313,0.268402208779652,2.429951364356869,-1.0475807732367415
-0.6020405861831857,4.081119715607316,0.28343241783917034,-0.12463525808556707,1.858028629543394,3.526773905719186,-1.0475807732367415
-0.4706648683420172,0.19869622125764147,-0.2750666399493189,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
1.9371561929260805,0.41703646803579125,0.14939264396993293,-0.18532872099927494,-0.8116310531746608,-0.13892248251802955,0.7994024380644568
-0.713123457637969,-0.023330007839441756,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
0.8841677596261726,-0.6551507418131827,-0.4984662630647146,-0.18532872099927494,0.45094304178601474,-0.48528749557981365,-1.0475807732367415
-0.702434365710098,-0.4257525480782325,-0.4984662630647146,2.697610767401849,1.690699532620895,-0.7161975042876697,0.7994024380644568
-0.5221830174835369,1.3925208476335766,1.1993708726122927,-0.154981989542421,-0.6899371645037523,1.477447578436963,0.7994024380644568
-0.8125625447602626,-0.9224928711851913,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,-1.0475807732367415
-0.24505398365127581,-0.26877306578665494,0.41747219170840777,-0.09428852662871313,-0.6443019562521616,-0.7739250064646337,0.7994024380644568
-0.7627304281291638,0.25637100342558833,-0.40910641381855634,1.3623545833002757,1.5081586996145322,-0.2832412379604396,0.7994024380644568
-0.5015128537994588,-0.34075813225180074,-0.4984662630647146,-0.18532872099927494,-0.8420545253423879,-0.6296062510222237,0.7994024380644568
-0.6513309246390111,-0.21955436070368262,-0.5208062253762542,-0.18532872099927494,-0.7736017129650019,-0.05233122925258352,0.7994024380644568
-0.5739065932352748,0.2496495062556779,-0.4984662630647146,-0.18532872099927494,-0.35527897065875397,-0.7450612553761518,0.7994024380644568
0.3294357744130509,-0.16708331828031178,2.9865678575354586,-0.18532872099927494,0.32164328507317447,-0.5141512466682957,0.7994024380644568
-0.8042589434219096,-0.8331620055718696,-0.5208062253762542,-0.154981989542421,-0.7812075810069337,-0.6007424999337417,-1.0475807732367415
0.018470037759600027,0.5443112692858634,-0.4314463761300959,-0.12463525808556707,-0.6214843521263663,0.7558538012249127,-1.0475807732367415
-0.5019647363639189,0.18698780683257651,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.8072484495668453,0.2923635366581612,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568
-0.2748235271136118,-1.1683695741112476,0.618531852512264,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
-0.8125494917038383,-0.0679954406461026,8.504538548485732,-0.154981989542421,1.7363347408724856,-0.5141512466682957,0.7994024380644568
-0.7010334267098262,-0.267472130850742,-0.07400697914546277,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.6833988492587625,0.2839074595731867,-0.3867664515070168,-0.18532872099927494,-0.19555574177818658,-0.2832412379604396,-1.0475807732367415
-0.8461195228722886,0.665298218344868,-0.4984662630647146,-0.18532872099927494,-0.8192369212165925,-0.2543774868719576,0.7994024380644568
-0.6165457251622072,-0.13325900994133794,0.10471271934685379,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.6649154923609092,-1.1523247098989846,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
-0.36362741387432423,0.9044534241007057,0.3504523047737891,-0.12463525808556707,0.21516113248612956,0.4094887881631286,-1.0475807732367415
1.9345732271496048,-1.2991135351908316,-0.3420865268839376,9.707705733935109,1.5613997759080547,0.3806250370746466,0.7994024380644568
-0.0885558139912713,-0.13759545972822784,-0.2080467530147002,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
-0.8127571192680149,-1.1850649057911589,-0.40910641381855634,-0.154981989542421,1.340829602692033,-0.5430149977567776,0.7994024380644568
-0.8059628761763745,0.2570214708935448,-0.29740660226085847,-0.18532872099927494,-0.24119095002977728,-0.2832412379604396,0.7994024380644568
-0.45794259112531294,-0.08273936992214459,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,2.646385649365655
-0.80055501779987,-0.7681152587660558,0.10471271934685379,-0.18532872099927494,-0.8496603933843196,-0.19664998469499356,0.7994024380644568
1.7596963667664087,-0.8307769581888491,-0.29740660226085847,-0.18532872099927494,0.5726369304569232,-0.3121049890489216,0.7994024380644568
-0.8481321616834169,0.30580653099798216,-0.45378633844163546,-0.154981989542421,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
-0.82764853202789,-0.7015507545345995,2.025949478139257,-0.154981989542421,-0.02062077681375564,0.12085127727830854,0.7994024380644568
-0.6818724940496884,-0.10637302126169605,0.2610924555276308,-0.18532872099927494,-0.5758491438747756,-0.2832412379604396,0.7994024380644568
1.7094428247025066,1.1462104997289855,0.1717326062814725,-0.18532872099927494,-0.10428532527500523,1.564038831702409,0.7994024380644568
-0.6794091049567724,0.25095044119159077,0.19407256859301208,-0.18532872099927494,1.3484354707339647,-0.8027887575531157,0.7994024380644568
0.04311283428281183,-0.9175059539300369,-0.3644264891954772,-0.18532872099927494,-0.8496603933843196,0.9867638099327688,0.7994024380644568
-0.5936041642706903,-1.1505901299842285,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568
-0.5226150024064301,-0.5508591244347055,-0.5208062253762542,1.0892340001885903,1.8884521017111213,-0.48528749557981365,-1.0475807732367415
1.8408537450847338,1.9965883029702975,-0.29740660226085847,-0.18532872099927494,1.5690056439499864,1.650630084967855,-1.0475807732367415
1.4535812273028166,2.638166048964926,1.7355299680892424,-0.12463525808556707,-0.6062726160425027,0.20744253054375456,-1.0475807732367415
0.7021023418912816,0.22709996736292593,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,2.646385649365655
-0.8571082625954448,2.1546518977083666,0.14939264396993293,-0.12463525808556707,0.8160247077987401,0.9579000588442868,-1.0475807732367415
-0.663403106212219,0.06079711802930393,-0.3420865268839376,0.05744513065555655,1.6983054006628266,-0.05233122925258352,0.7994024380644568
-0.6396636295382249,-0.07731880768814703,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
1.596582714731936,-1.1072256321137888,0.41747219170840777,0.08779186211241048,0.05543790360556216,-0.08119498034106552,-1.0475807732367415
0.6152701918204457,0.19696164134288552,-0.4984662630647146,-0.18532872099927494,-0.7812075810069337,0.005396272924380499,-1.0475807732367415
-0.6000929454863576,-0.4036366541640155,-0.2080467530147002,-0.18532872099927494,0.580242798498855,-0.48528749557981365,-1.0475807732367415
2.504260694510665,2.757635240598288,-0.476126300753175,-0.12463525808556707,1.8428168934595306,0.20744253054375456,2.646385649365655
-0.7834850041225748,-0.03308701986032923,0.2387524932160912,-0.18532872099927494,-0.7659958449230702,-0.2832412379604396,0.7994024380644568
-0.06744895814172976,0.01764944264828564,-0.5208062253762542,-0.18532872099927494,-0.5530315397489802,-0.8027887575531157,0.7994024380644568
-0.8505304763283694,-0.46543106362973885,-0.476126300753175,-0.154981989542421,0.3900960974505605,-0.48528749557981365,-1.0475807732367415
-0.6314541730512755,-0.10268703894245447,0.19407256859301208,-0.09428852662871313,0.26079634073772023,-0.8027887575531157,-1.0475807732367415
-0.5687736632694232,-0.7115245890449085,-0.3644264891954772,-0.18532872099927494,-0.02062077681375564,-0.3121049890489216,0.7994024380644568
0.5086166575123212,-1.0116069143090916,-0.5208062253762542,6.824766245533985,1.8352110254175988,-0.08119498034106552,0.7994024380644568
0.5086166575123212,-0.9207582912704354,-0.4984662630647146,6.824766245533985,1.5994291161177137,-0.45642374449133166,0.7994024380644568
-0.8504050092304583,-0.4992553719687127,-0.3644264891954772,-0.18532872099927494,0.960536200595444,-0.48528749557981365,0.7994024380644568
2.5589942211068255,-0.7431806724905915,-0.5208062253762542,-0.18532872099927494,-0.16513226961045946,-0.19664998469499356,0.7994024380644568
1.3981509524726057,-0.8429190175927571,-0.3867664515070168,-0.09428852662871313,0.06304377164749395,-0.3121049890489216,0.7994024380644568
2.022265288659795,0.43676731456698775,-0.4984662630647146,0.6036862968789274,1.7211230047886221,-0.6873337531991878,-1.0475807732367415
-0.5310755203119739,-0.0020814038829108377,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415
-0.5583304039042105,0.14210555153649412,0.10471271934685379,-0.18532872099927494,1.3712530748597602,-0.05233122925258352,0.7994024380644568
-0.8541942631657904,-0.8253563959551596,2.428068799746969,-0.18532872099927494,0.44333717374408294,-0.6007424999337417,0.7994024380644568
-0.5714137139037705,-0.6198086760488744,-0.5208062253762542,2.4244901842901636,1.7439406089144174,-0.6296062510222237,0.7994024380644568
-0.40799549055272955,0.7346814149375718,-0.3644264891954772,-0.18532872099927494,1.6146408522015772,0.7558538012249127,-1.0475807732367415
1.8822776323696495,0.5382402395839093,-0.2080467530147002,-0.12463525808556707,-0.051044248981482764,0.2651700327207186,-1.0475807732367415
-0.7369188741648851,-0.7971694723392967,0.7525716263815013,-0.12463525808556707,1.5081586996145322,-0.3121049890489216,2.646385649365655
-0.6685231866780816,-0.6963470147903316,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568
-0.5052427710338521,-0.732990015490861,-0.5208062253762542,-0.18532872099927494,1.9188755738788483,0.23630628163223658,0.7994024380644568
-0.7586504701594301,-0.23906838474545758,-0.2080467530147002,-0.154981989542421,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
-0.3893810051436037,0.41812058048259076,1.914249666581559,-0.154981989542421,0.5954545345827186,-0.2543774868719576,0.7994024380644568
-0.7241782005353254,-1.0653788916686835,-0.476126300753175,-0.18532872099927494,1.9036638377949848,-0.45642374449133166,0.7994024380644568
-0.8294070815184462,-0.862433041634532,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,0.09198752618982653,-1.0475807732367415
1.9189403727958174,2.0349658835858913,-0.476126300753175,-0.18532872099927494,-0.17273813765239124,1.8815400936757112,0.7994024380644568
-0.7267066640762049,-0.7457825423627255,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568
-0.5169425461083726,-1.051719074839441,-0.2750666399493189,-0.18532872099927494,-0.8572662614262515,1.9104038447641931,0.7994024380644568
-0.8507492104405562,0.670068313110601,0.14939264396993293,-0.18532872099927494,1.9036638377949848,0.7558538012249127,0.7994024380644568
0.7385580272557477,-0.37024599080388465,-0.18570679070316062,-0.18532872099927494,-0.6671195603779569,-0.6296062510222237,0.7994024380644568
1.0917407325112491,0.19240836906657408,-0.45378633844163546,-0.18532872099927494,-0.17273813765239124,-0.8027887575531157,-1.0475807732367415
2.25296745058078,-2.8285793750846797,-0.5208062253762542,-0.154981989542421,1.9188755738788483,0.3228975348976826,-1.0475807732367415
-0.0771482823466957,-0.5139993012447547,-0.5208062253762542,2.5458771101175794,0.3064315489893109,-0.7161975042876697,0.7994024380644568
-0.6508666887433736,0.9057543590369267,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.3597621952217312,-0.7254012283635725,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568
-0.7232615859064163,-0.6794348606206906,0.506832040954566,-0.18532872099927494,1.2875885263985105,-0.6296062510222237,0.7994024380644568
-0.8578931889328838,0.45498040367254167,-0.476126300753175,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
2.245330382068088,-0.2705076457014109,-0.5208062253762542,-0.18532872099927494,-0.7964193170907973,-0.22551373578347558,0.7994024380644568
-0.6381066136410585,-0.13694499226027138,-0.4314463761300959,-0.154981989542421,1.9188755738788483,-0.6873337531991878,0.7994024380644568
-0.8546228003515578,-0.05823842862521514,-0.23038671532623978,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
1.361801956124879,2.1962818156640505,-0.5208062253762542,-0.18532872099927494,0.4129137015763558,0.7847175523133948,0.7994024380644568
-0.7592412291019878,0.4183374029720123,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
-0.8390995229714379,-0.5755768882207485,-0.3644264891954772,-0.18532872099927494,0.4585489098279465,-0.6296062510222237,0.7994024380644568
-0.8580553216337335,-0.16339733596137834,7.476900282154912,-0.154981989542421,0.3900960974505605,-0.5141512466682957,0.7994024380644568
1.9561410747140935,-0.6885414051736216,-0.5208062253762542,0.05744513065555655,1.7211230047886221,-0.8316525086415978,0.7994024380644568
0.9864412428895757,-0.6358535402608293,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,1.188810067552143,0.7994024380644568
-0.8084446744044231,-1.008354576968693,-0.476126300753175,-0.154981989542421,-0.5606374077909121,-0.6584700021107057,0.7994024380644568
-0.7613866375981494,-1.1553602247499615,0.03769283241223508,-0.18532872099927494,-0.7659958449230702,1.4197200762599989,0.7994024380644568
0.6058288372306029,0.1245429298992048,-0.23038671532623978,-0.18532872099927494,-0.22597921394591372,-0.8027887575531157,0.7994024380644568
-0.8440395577701297,-0.05888889609317159,2.0482894404507963,-0.12463525808556707,1.1506829016437385,-0.6873337531991878,-1.0475807732367415
1.409227883021428,-0.5835993203268799,-0.5208062253762542,0.027098399198702616,1.9188755738788483,-0.11005873142954754,0.7994024380644568
-0.8166197680206101,0.5104869609468895,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.2965532805499456,-1.4231359991005053,1.8472297796469404,-0.18532872099927494,-0.8344486573004561,1.4197200762599989,-1.0475807732367415
-0.7220555649153817,-0.6061488592196319,-0.2750666399493189,-0.18532872099927494,-0.8344486573004561,-0.36983249122588563,0.7994024380644568
-0.3888816175960164,0.7108309411089069,0.6408718148238035,-0.09428852662871313,1.8732403656272576,-0.6873337531991878,0.7994024380644568
-0.6493733860105085,0.10567937332538631,0.7525716263815013,-0.18532872099927494,-0.6290902201682981,-0.05233122925258352,0.7994024380644568
-0.23254714547695923,0.49617667664969056,-0.0516670168339232,-0.18532872099927494,1.4549176233210097,-0.6873337531991878,0.7994024380644568
-0.8118588756074067,-0.010971125946420327,-0.3867664515070168,-0.18532872099927494,1.0442007490566936,-0.4275599934028496,0.7994024380644568
0.9333729860474183,0.1065466632827643,0.03769283241223508,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
-0.8468531784325444,-0.6033301668580764,-0.09634694145700234,-0.18532872099927494,1.9188755738788483,-0.11005873142954754,0.7994024380644568
-0.3765256529072127,0.25853922831918735,-0.4314463761300959,-0.154981989542421,-0.804025185132729,-0.2543774868719576,-1.0475807732367415
0.02523705517799667,1.5401769628828015,0.3281123424622495,-0.154981989542421,0.07064963968942573,1.477447578436963,0.7994024380644568
2.55313407305299,0.7208047756189078,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
0.022930964320587992,0.8760496779954212,-0.11868690376854191,-0.18532872099927494,1.9036638377949848,0.7558538012249127,0.7994024380644568
1.9968647533055564,-0.9584854044177642,-0.5208062253762542,0.6947264912494892,1.9188755738788483,-0.6584700021107057,-1.0475807732367415
-0.7828990796453595,-0.27441045050976587,1.445110458039228,-0.154981989542421,-0.2335850819878455,-0.7739250064646337,0.7994024380644568
0.47860279543831563,0.02415411732877458,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
2.418620151090777,-0.7655133888939218,-0.5208062253762542,-0.154981989542421,0.36727849332476514,-0.19664998469499356,-1.0475807732367415
0.47672601782558466,-2.939158844654532,-0.5208062253762542,-0.0032483322581513215,-0.8420545253423879,2.3144963600029413,2.646385649365655
-0.8356608186625348,-0.14756929423853685,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
0.13760925309502972,0.8374552748907144,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,-1.0475807732367415
-0.49543548558442524,-0.04653001420015017,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.6329263186371292,1.0178515860321138,-0.5208062253762542,-0.03359506371500526,1.9188755738788483,-0.2543774868719576,-1.0475807732367415
-0.8221909804365771,-0.5150834136915542,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568
2.5479160819416675,-0.7271358082783285,-0.45378633844163546,-0.18532872099927494,-0.2792202902394362,-0.3121049890489216,0.7994024380644568
2.619493865405913,2.3049098828297256,-0.5208062253762542,-0.0032483322581513215,0.48897238199567367,4.912233957966322,-1.0475807732367415
1.7909698869521946,0.14817658123844815,-0.476126300753175,-0.18532872099927494,1.2571650542307835,0.005396272924380499,-1.0475807732367415
-0.5349703945927591,-0.1933188394919972,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568
2.0588783104266,-0.8431358400821787,-0.5208062253762542,-0.154981989542421,0.22276700052806134,-0.6584700021107057,0.7994024380644568
0.3103612769043234,-0.3917114172498371,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568
-0.8417857681943589,-0.6445264398349172,-0.25272667763777934,-0.18532872099927494,-0.8192369212165925,-0.3986962423143676,0.7994024380644568
2.359095974675003,-0.7132591689596645,-0.4314463761300959,-0.18532872099927494,0.4129137015763558,1.188810067552143,0.7994024380644568
-0.8244008272668414,0.29930185631749323,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.5449601811088596,-0.2696403557440329,3.2323074429623935,-0.18532872099927494,1.3256178666081695,-0.8316525086415978,0.7994024380644568
-0.5770721502523352,-0.2895880247646509,0.506832040954566,-0.18532872099927494,1.9036638377949848,0.4383525392516106,-1.0475807732367415
-0.34830826543214627,-1.1969901427056455,-0.3420865268839376,-0.18532872099927494,0.3824902294086287,0.3806250370746466,0.7994024380644568
1.1589611996401594,0.07424011236912487,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
-0.6003040080653828,0.2810887672116312,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.2689269170132732,0.6329916674312286,-0.25272667763777934,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-0.6814050521401922,-0.05411880132743862,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
1.9345732271496048,-1.151674242431028,-0.5208062253762542,9.707705733935109,1.8352110254175988,0.3806250370746466,0.7994024380644568
-0.7803954245450526,0.038247579136551975,-0.23038671532623978,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.791857013145522,0.03521206428588309,-0.4984662630647146,-0.18532872099927494,-0.37809657478454933,-0.2832412379604396,-1.0475807732367415
-0.5996996617307577,0.008326075605933094,2.182329214320034,-0.18532872099927494,1.6298525882854407,-0.6873337531991878,0.7994024380644568
-0.5818445690486969,0.9673319460129204,0.9089513625622784,-0.154981989542421,0.8084188397568084,-0.2543774868719576,0.7994024380644568
-0.48501882850087263,-0.6152554037722547,0.618531852512264,-0.18532872099927494,-0.3476731026168222,-0.3121049890489216,0.7994024380644568
2.022265288659795,0.42982899490765575,-0.4984662630647146,0.6036862968789274,1.7743640810821446,-0.6873337531991878,-1.0475807732367415
-0.6532792396165317,-0.4847282651820923,3.4110271414547104,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568
-0.7829102370824785,0.15533172338720166,2.785508196731602,-0.18532872099927494,-0.6366960882102298,-0.6873337531991878,0.7994024380644568
-0.18566393820419752,0.4094476809085028,1.9365896288930986,-0.12463525808556707,1.203923977937261,-0.4275599934028496,0.7994024380644568
-0.7433311181608167,0.11890554517578572,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
0.5896761760742953,0.014397105307887105,-0.476126300753175,0.7857666856200509,1.6146408522015772,-0.05233122925258352,0.7994024380644568
-0.38752742024223874,0.16313733300391164,0.5515119655776453,-0.18532872099927494,0.7703894995471495,-0.4275599934028496,-1.0475807732367415
0.5086166575123212,-0.6551507418131827,-0.5208062253762542,6.824766245533985,0.3292491531151063,-0.6296062510222237,0.7994024380644568
-0.7337164734330052,0.07098777502903446,4.036546086177818,-0.18532872099927494,0.8084188397568084,-0.7450612553761518,-1.0475807732367415
0.8859598704840264,4.323960903682395,-0.5208062253762542,-0.18532872099927494,-0.7583899768811383,3.526773905719186,0.7994024380644568
-0.7722628996684326,3.266083978130312,-0.29740660226085847,-0.09428852662871313,-0.2335850819878455,0.46721629034009265,0.7994024380644568
1.1434225919159933,2.1099864649017057,-0.4984662630647146,-0.18532872099927494,-0.2640085541555726,3.5556376568076677,0.7994024380644568
1.7434520670473093,0.7164683258320178,-0.14102686608008147,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
-0.6766577089522247,-0.8086610642749402,-0.5208062253762542,-0.18532872099927494,-0.6747254284198887,0.23630628163223658,0.7994024380644568
0.8881260290143286,-0.8309937806782706,2.0929693650738757,-0.09428852662871313,1.0365948810147618,-0.19664998469499356,-1.0475807732367415
-0.3226690856018766,0.7663374983829466,0.6855517394468826,-0.09428852662871313,1.5309763037403274,1.9681313469411572,-1.0475807732367415
